Id	EssaySet	Score1	EssayText
21462	8	2	He learns that Mr. Leonard is the same as him. ' I was a good athlete', 'but not a good student.' and Paul is the same way. He can not read, and struggles with his homework. Paul is going to help Mr. Leonard.
21470	8	2	The effect the background information has on Paul made him astounded that Mr. Leonard was a great track star and had the same experiences as he has. Paul was happy that he made a new friend in Mr. Leonard.
21475	8	0	It makes Paul quizitive as to why Mr. Leonard had quit running track and field. When he puleed out the paper and showed it to him he started to ask Mr. Leonard questions so that way he could comprehend what was happening.
21480	8	2	The background informatin on Mr. Lenord gives him and Paul a bond. They can relate to each other because they both have trouble reading. The background information makes when Mr. Lenord said, 'No other school wanted a runner who couldn't read.' Paul feels like he is not alone and this makes him motivated to help Mr. Lenord feel good about himself the way he did for him.
21485	8	2	Paul is shocked by the news, he gets more interested in Mr.Leonard. He shows Mr.Leonard the picture he pronted out and talksto him like he is shocked. Paul was surprized by the fact Mr.Leonard cant read, and that he was in college. Paul feels the need to help Mr.Leonard just like Mr.Leonard helped him.
21492	8	0	That he went to school with paul. That Mr.Leonard went to college with pauls dad.
21497	8	1	it makes him want to do better and wonders why mr. leonard didnt tell him about his college years. when he finds out he wants to help him in any way possible.
21509	8	1	After Mr. Leonard pulled out a printout of his old highschool records from track Paul seemed to be amazed! After Mr. Leonard shared to Paul that he was a great athlete,but school on the other hand didn't come easy to him; he seemed to realize that maybe Mr. Leonard is helping him because they both can relate to eachother in one way or another.
21511	8	0	The effect that background information has on paul is that he is not a very good student in school.
21512	8	1	The background information helped Paul know why Mr. Leonard had helped him build his confidence and give him something he enjoys doing. Paul relates to Mr. Leonard feelings of embarrassment since they both have trouble reading.
21519	8	1	The effect Mr. Leonard's background information had on Paul was that Paul began to feel a connection with Mr. Leonard. In the story, Paul stated that he believed he only did the hurdles at first because he was used to obeying Mr. Leonard. However, after learning about Mr. Leonard, Paul begins to see the similarities between them. Both worked hard and excelled atheletically, but had trouble academically. These similarities make Paul empathetic toward Mr. Leonard and wish to help the man.
21520	8	1	Paul is somewhat bothered about how Mr. Leonard didn't tell him about him running track. I think Paul will be more motivated to be on the track team so he can impress Mr. Leonard and show him that he can overcome obstacles.
21533	8	1	The effect that the background information has on Paul is that he realizes Mr. Leonard is just like him. 'The emotions in Mr. Leonard's words were all too familiar to me.' Paul is bothered by the fact that they are just a like. He wants to do better now that he knows what Mr. Leonard has been through.      'C'mon, Mr. Leonard,' I said, 'It's time to start your training.' Paul wants to help Mr. Leonard out.
21543	8	0	The effect of the background information has a very good effect in paul it makes him try to be a better person
21544	8	0	He was confused about why Mr. Leonard didn't tell him and why he kept his past a secret.
21550	8	0	There was a very big effect from the background information given on Mr. Leonard. The biggest effect was, by Mr.Leonard sharing his past it shows that even if your not good at something, dont give up, just try even harder. Mr. Leonard said ' No other school wanted a runner who couldnt read.' As Mr. leonard says this he also is showing Paul that, hey look i was such a good athlete but just because i couldnt read, they didnt want me. Mr leonard did not want him to end up the same way.
21552	8	0	Mr. Leonard have to look at the background of paul. Because they have the same problem . At first Paul didn't want to think about it and tell Mr. Leonard to walk back toward school. Because it was his time to start training him. And they helped each  other out and Paul realized what he did for him . They made him feel very embarrassment about it because they would call on him and he didn't want to answer amd knew everybody else was better.
21553	8	2	Paul is surprised that Mr.Leonard never told him about how great of a hurdler he was when he was younger. Paul sees that Mr. Leonard went on to college to hurdle and thinks that it was incredible. But then Mr.Leonard tells Paul that he wasnt a very good reader and flunked out of college because there was no learning center from him to go to for help. Paul understands how he feels and decides to help Mr.Leonard to read better since he helped him so much.
21564	8	1	A first he was upset that he didnt tell him then was surprised because he had broken a record then asked more questions about what had happened why he stopped running.
21578	8	0	It makes paul wan't to succeed more and make Mr.Leonard proud.
21582	8	1	Paul amazed at Mr. Leonard's achievement and wonders why he is a janitor.
21591	8	1	When Paul read that about Grabowski it inspired him to do better. It also made him realize why Leonard had helped him and wanted him to get better at something he was not so great at to begin with.
21599	8	2	I think the infomation he got about Mr. Leonard made Paul realize that he can be normal and still be successful with his readling problem. Mr. Leonard doesn't know how to read and is helping Paul with hurdles. While Paul is gonna help Mr. Leonard read. They are helping each other with the things that are holding them back.
21600	8	2	Paul can relate to Mr. Leonard in many ways. Mr. Leonard sees a lot of himself in Paul and that reminds him of how he used to be. Mr. Leonard is looking out for Paul because he doesn't want the same thing to happen to Paul that he went through. He believes that Paul can do domething great. For example, after Mr. Leonard asked Paul where he was going and why, that's when he got the idea of asking him to play sports. Then he realized basketball wasn't what he liked, so he gave him a chance on the hurdles and Paul succeeded.
21609	8	0	Mr. leonard had trouble reading when he was in school.So does paul thats why Mr. Leonard decides to be pauls friend, and he gets paul to like track.
21611	8	0	Paul learns that Mr. Leonard was a really good athlete and went to college but he flunked out. It means that you should try.
21615	8	1	In the story, the reader get backround information about Mr. Leonard. the effect of the information, motivates Paul. It also showed Paul that every on has hurtles in life, just as they would on the track.
21619	8	2	Paul is shocked that Mr. Leonard was such a great athlete. But he is honored to be coached by him. It made him confident that Mr. leonard could make him great.
21626	8	1	The information Mr. Leonard gives Paul encourages him.  After Paul learns he 'was a good athlete...but not a good student' Paul can see how he is getting an opportunity to do what Mr. Leonard could not.  Because of his remedial reading program, Paul is getting the chance to be a good athlete and a good student.
21627	8	2	Paul is shocked that Mr. Leonard didn't tell him that he broke all the records he did, and that he won the 400 meter hurdles at nationals when he was only a freshman. Paul also realizes that Mr. Leonard had been trying to help him because he too, was good at something, but couldn't do it because he didn't get good enough grades, because he couldn't read.
21638	8	2	The background of Mr.Leonard related to the narrator, Pual because Mr.Leonard didnt know how to read when he was in college just like Paul. Paul had the same problem, he couldnt read also. So while Mr.Leonard was teaching Paul to become a good athlete, at the end of the story Paul was now going to teach Mr.Leonard how to read because Paul had already been a remediation class.
21645	8	0	Mr. Leonard had troubles in highschool, just like Paul does. He could not read. They didnt have learning centers back in his day, so all he had was friends to help get him by. He relied on scouts to choose him for college as a hurdler. Paul is a discouraged kid. He cant read, and he is not athletic.     Mr. Leonard sees himself in Paul and gets him into doing hurdles. He knows if Paul can work hard out on the track, and get his confidence up, then he can work harder in school.     It was good for Mr. Leonard to help Paul, because he was once in his situation. He knows how it feels to not be able to read. Mr. Leonard wants Paul to exceed in all levels, school and track.
21646	8	2	The background information that Paul get on Mr. Leonard, motivates him to work harder for learning how to read and to give him something to work for. When Mr. Leonard spoke of the loss of his scholarship and flunking out of school it made Paul want to help Mr. Leonard the same way that Mr. Leonard had helped him. At the end of Paragraph 45 it reads, 'Suddenly I realized what I could do for him.' Which shows that Paul wanted to help Mr. Leonard learn to read.
21648	8	0	The backround information on Paul is that they had when he was a hall monitor in middle school. He was in a reading program twice a week and he used to leave class so he can go to the learning center and he worked with a tutor.
21666	8	1	The background information on Mr. Leonard has a huge impact on Paul. Paul found out that Mr. Leonard also had trouble reading. This made Paul more comfortable because someone understands him. This is supported in paragraph fourty five where it states, 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well--feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.'
21676	8	1	I feel Paul was suprised that Mr. Leonard was such a good athlete and didn't tell Paul about it. By Paul saying 'Why didn't you tell me about this?' Paul is showing that he might be mad that Mr. Leonard did not tell him.
21679	8	2	Mr. Leonards background information greatly influences Paul. In the story, Paul is faced by the obsticle of a being a slow reader. When Paul meets Mr. Leonard and starts to train with him, Paul quickly discovers that Mr. Leonard has broke records in college track. Paul is inspired by the fact that Mr. Leonard, a great athlete, is training him. What inspires Paul even more is the fact that Mr. Leonards also was a had a hard time with his reading. By hearing about someone who has the same problems as him, Paul is inspired to work even harder at both his reading and his track.
21680	8	2	After Paul hears Mr. Leonard's background story, Paul responds by asking for Mr. Leonard to follow him back to the school. Paul feels the same way as Mr. Leonard does about not being a good reader. So as a result of Mr. Leonard helping him with his confidence, Paul decides to return the favor and help Mr. Leonard learn how to read.
21687	8	2	Paul finds out that Mr. Leonard was also a track star, and he is in amaze. The track coach and Paul had realized he was getting coached by someone great. But Paul also realized that him and Mr. Leonard had a lot in common, and it inspired him.
21688	8	1	The effect that this background story has on paul is that those words reminded him of himself and 'The emotions in Mr. Leonard's words we all too fmiliar to me' He kne about the ' feelings of embarrassment' He felt obliged to help Mr. Leonard since he had helped paul excel in something.
21691	8	2	Paul learns that Mr. Leonard flunked out of college. He realizes that he needs to work hard in school. His talent will not get him far in college. He also realizes that Mr. Leonard was helping him by getting him involved in other things.
21692	8	2	It has a pretty big effect on paul because he has the same problem. So when Mr. Leonard helps Paul out with track, it makes it where Paul can try to help Mr. Leonard out with reading.
21699	8	0	The effect the background information had on Paul was that Mr. Leonard also had trouble with reading. In the article it says, 'No other school wanted a runner who couldnt read.'
21710	8	1	Paul had almost the same background as Mr. Leonard. Paul  was going threw probems like Mr. Leonard did in school. Mr. Leonard told Paul that he could do amything only if he tried.
21717	8	2	Paul finds out the Mr. Leonard was a track star in his running days. Mr. Leonard tells him, 'I was a good athlete, but not a good enough student. We had no learning centers in our school.'This influenced Paul to work harder at both track and reading. He also wanted to assist Mr. Leonard in reading.
21721	8	2	The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.
21725	8	2	When Mr. Leonard told Paul about his background, that he flunked out of college, Paul was very understanding.  Paul was undergoing the exact same thing that Mr. Leonard was; Paul couldn't read.  Paul knew how it must have felt for Mr. Leonard to explain his past to Paul.  For example, in paragraph 45, the narator, Paul, says, 'I knew them well-feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.'  In that quote, Paul explains that he went through the same thing, and feelings that Mr. Leonard was going through when he told Paul that he flunked out of college.  Paul understood clearly what Mr. Leonard felt.
21729	8	0	Paul doesn't like on how they are getting a background check on Mr. Leonard.
21734	8	2	He understands the Mr. Leonard and paul weren't so different because they both had trouble reading and didnt think they needed help.
21747	8	0	The short story is a pome.You can tell by the number's on the side.And how it riten
21749	8	1	He realizes that Mr. Leonard is a lot by him with his reading disability and how its embarrassing when they are called on to read aloud. Also, he feels greatful for the time he has helped him to excel in something.
21750	8	1	The backround information makes Mr. leonard and Paul become even closer because both couldn't read. Paul understands what Mr. Leonard went through, and he is willing to help him.
22956	9	1	She organizes the article by useing different headings when she talking about different things.
22960	9	0	The author does step by step in order to inform us the little           promblems to the real promblems that are big.And to let us no how certain things we need to pay attention to because its a big deal.
22969	9	2	The author breaks the article up into smaller sections.  By doing this I believe it makes the article more effective and easier to read.  It starts out by giving an introduction as to what the main idea of the article is going to be about and then goes farther into details.  In the details it gives us actual examples of the 'space junk' crashing into one another and making hundreds of microsatellites flying through space.  Then it gives us an example of how we my think a little tool box is no big deal, but then it explains how it really is a big deal.  Then it concludes by trying to make us think of ways that space junk could be cleaned up in the future.  I believe by organizing it this way it leads to a more effective and more interesting article.
22999	9	2	The author has a very effective way of organizing the the article. He first introduces the beginning with some startling statements to get your attention, statements such as, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' (1).       Once grabbing the readers attention, he breaks the article into several segments labeled, 'What Is Space Junk?', 'Crash Course,' and 'Little Bits, But a Big Deal.'  All of the following are to condense the article into areas that focus on those specific ideas.     By doing so, it seems that the article was very effective in keeping the reader reading, instead of organizing the article into just one big clump.  Having the organization that it did made the article easy to read and very interesting at the same time, without leaving out any details.
23023	9	1	The author organizes this article by starting with  information and the first satellites, and the harm of what a satellite could do when it malfunctions and cannot be repaired. He then explains the risk of a satellite colliding with another,  as well as the harmful effect of the debris from the satellites has on space. The author concludes this article by explaining the fact that space will soon become to crowded, causing a potential threat in the future.
23026	9	2	The author first grabs our attention with phrases that include exclamation points. As he moves to the body of the article we are informed of what space junk is and how it has gotten to where it is. The author then tells of how dangerous this space debris is to spaceships as well as the orbital paths of other things out in space. He tells that although space junk may be small in size, it has huge consequences in the end.
23033	9	1	He goes from the things that cause space accidents, like space junk, and explains them in great depth. Then the Author goes on to explain what kind ofaccidents that sapce junk causes. Then it explains that small, even microscopic bits of junk can cause a catastrophe.
23036	9	1	The author put titles about his/her starting paragraph to sort out the sections.
23049	9	0	The author organizes his article by putting useful information about whats going on in space or what has already happened. The author grabs your attention by giving what was said in his/hers class room, then they go on to tell you important information, for example of an important thing the author said is 'In 1957, the Soviet Union launched the first artificial satellite'. These things they've mentioned are important already.
23079	9	0	the still of writing and how he grabs our attention with the first sentencs ,andalso how the auther uses realiist information for the article
23085	9	0	He/she organizes it in a way that grabs the readers attention and then explains what the subject is. After, he/she provide examples from the past. Then, the author explains why it's important to know what he is telling you.
23100	9	1	by starting off by telling about space junk then telling what it is, then telling how it is creaqted in space by colliding satalites. then telling you that all sizes of space debry are big deal.
23120	9	2	The article is organized by the author into sections. Each section is seperate different subjects. For example, the section titled 'Crash Course' is explaining that when things break apart the debri stays in space and it can cause damage to other things simpily by just hitting it.
23121	9	1	The author organizes the article in such a way that if a reader knows nothing about space junk before reading this, they won't be lost while reading. The author first draws you in with their introduction, and then explains a brief history of space exploration. Next, the author tells you how the space junk is created, and then explains why it is such a big deal.
23130	9	1	Puts them into seperate sections.
23131	9	2	First, the author starts out with what the article is going to be about. Just like any other story should start out as. In the fourth and fifth paragraph he is telling information about what has been sent to Earths atmosphere. In the 'Crash Course' section, obviously he had put information on how the debris got in the way and satallites crashed into eachother. And in the very last section called 'Little Bits, But a Big Deal' the author talks about how debris is a serious problem to Earth and Space.
23139	9	1	They talk about NASA and how there is space garbage up in space. There's satellitites that dont even work anymore so they just stay up there in space. And everything else that goes into space and then it just stays there.
23155	9	2	The author organized the article in way to guide the reader along with the information. There is a lot of important information, so the author organizes it so that the audience can completely understand it. The author starts with background information of what space junk actually is and what happens to the junk. The reader knows what will be in the next section because of the title, 'What Is Space Junk?' Then, the author tells how the space junk actually gets where it is. The space junk is created from satellites colliding into each other and creating debris. Finally, the author wraps up the article explaining why space junk possesses a harm to spacecrafts and other objects in space. The space junk can 'create disastrous holes in an object moving through space.' The author builds information from the last section by putting more details into the next section to describe the effects of space junk more.
23156	9	0	The author arganized the righting using information he knows, and gathered about the junk in space. Then he goes into detail about how the junk even got in space, and what the junk was. After that they talk about the danger that the junk can produce, and the will to get rid of it.
23159	9	1	The aurthor organizes the article by increasing seriousness of the topics in the article.  The author also uses titles for different sections of the article to introduce certain topics that will be discussed in the following paragraphs.
23161	9	1	The author tells about diferent things in different categories.
23165	9	1	The author organizes this article by seperating the information into different categories.  Starting with an introduction, to get readers to comprehend what is being said.
23181	9	1	The author uses a interesting or attention getting first paragraph to get the readers attention, then adresses what the main topic is. In paragraph four titled 'What is Space Junk?'. He then lists problems and how it happens and what becomes of it space junk after collision.      He then gives reasons as to why it's a big deal, 'So who cares about a lost tool bag or tiny bits of space trash?', 'Actually, many people do.' He then   agains warns of the danger space junk can cause.
23190	9	0	He organize the article really well. then he wrotes he tell you good info.
23193	9	1	She organizes the article with subheadings that give you an idea about what information will be covered in the following section. Even though there are only three sections, each one has a different topic than the other sections.
23199	9	1	That objects in space can cause harmful reactions to our planet so we must reduce our activity in space. Why, risk something that can hurt the entire planet? Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere. They explore the vast reaches of our solar system, monitor atmospheric conditions, and make global wireless possible. Has had also major out comes that possibly could harm our planet in the long run.
23205	9	0	the auther satys on track
23206	9	2	The author organizes it into three different sections. The first section tells us about the space invasion and about general space junk. The second section is about two satellites colliding wih one another, causing microdebris. The third section is about the people caring about microdebris and the increase in more of it because of other countries joining the race to space.
23212	9	0	the author makes it easier on himself by opening a question and in the next paragrahp explaining what it is
23215	9	0	they start out with a humor intro then they go more serious talikg about how it might become a danger to earth. they add a little history in it. also add what we can do to elimate the promblem they organize it so the reader would stay intertained and not stop reading it
23218	9	1	The author organizes this article by telling you about outside of our planet, about what is in the orbital pathways which is called space junk, tells about satellites crashing into each other, and he tells about the space debris that's there.
23219	9	1	He or she tells us about orbiting junk then goes on telling us whats in space then gives us information.
23223	9	2	The author organizes this article by presenting different topics about how space junk is created, and how it can be harmful.  Each section presents a different problem contributing to the build up of space junk.  The author starts out by grabbing the reader with some shocking statements, and then explains the topic of the article.  The author then continues on to explain what space junk is, and how it is building up in outerspace.  After, the author shows how satellites collide, causing them to break into smaller pieces, which leads into the last section about how harmful the tiny pieces can really be.
23251	9	2	The author begins the article with a catchy indtroduction. Then, the author gets more serious, and begins to describe space history and the occurence of 'space junk' in outer space. The author states his/her claim that 'space junk' is a danger, and supports this claim with facts regarding the speed and amount of 'space junk' in space. The author's claim is concluded by stating that several space agencies are working to take care of this problem.
23255	9	2	The author starts off by explaining the situation and what has been going on in space which would be the section titled 'What Is Space Junk.'  After he explains the situation he moves on to describe how this is a bad thing and how it is happening.  Then he ends it by talking about how it can affect us.
23271	9	1	This article is organized by facts. Some are about junk,spacecrafts themselves,and even space trash. It is very well organized by the paragraphs.
23275	9	1	By seperating the subject changes with a headlining question.
23277	9	1	They first give a brief history of the world's space exploration. In the same paragraph the author tells the reader about what space junk is and how it comes about. The author then expands on different subjects under 'Space Junk' throughout the article.
23279	9	2	The author starts the artical by grabbing the reads attention with a good hook line. From the intro the author contunues onto define what space junk is to inform the reader what the rest of the paper is about. After defining what the space junk is the author then gives an examples of how space junk is made. After making sure the reader know what she is talking about the author goes into the subject of how dangorus these pieces of junk are to astronuts and space travelers. In the same paragraph the author also states the the scientifical community is serching for a solution to clean up the debries.
23288	9	2	The author organizes it by putting it into four different sections each explaining a different part about space. The first section just explains that there are things in space called 'space junk'. The second section explains what  space junk is, and how it got there. The third section explains that free-orbiting things move quickly, and there is a possibility that these things can crash into each other. Lastly, the fourth section the author talks about how even such little things such as pieces of debri are a big deal to people, scientists, and the Earth.
23293	9	1	The author breaks it down in sections. Each section talks about diffrent parts of the topic.
23298	9	1	He put new headngs on it.Every time he would stairt a new secshion.
23301	9	0	by seadily stating facts and then completely proving his/her point at the end.
23303	9	2	The author is very organized in this article. The author starts off the article by catching the readers interest and attention. He/she does this by using exclamation and question marks. Then, by titleing the section 'What Is Space Junk?', the  author writes about what he/she will be explaining. Next, the author gives examples of what is happening in the world and space by explaining a crash that happened between one American and one Russian communication satellite. He or she starts off the section by saying, 'In 1957, the Soviet Union launched the first artificial satellite.' Lastly, the author explains how dangerous space trash and space pollution is. He/she also explains, 'Yet the problem is certain to persist.'
23311	9	2	The author explains the problem in the introduction and first paragraph. He then goes into why the problem is dangerous to astronauts and space shuttles. In the final paragraphs he shows how some nations are limiting space junk while it is increasing because of the ammount of countries undertaking space exploration.
23314	9	0	The author organizes this passage as a perrsuasive essay trying to attract readers and gaining their attention. It is explaining the importance of the space objects and has sections to explain in detail of each thing.
23315	9	1	The author give you so facts to think about of the topic. Then gives you history about the topic. After that he or she gives you the dangours of the topic and how it effects us.
23324	9	2	The author organizes the article by sectioning it off into groups so we can understand the material. The author starts off light-hearted and keeps getting more serious. 'What Is Space Junk?' helps us understand the overall idea and explains the material in the article. Then the sections following that get more in depth and portray the seriousness of orbiting junk.
23328	9	2	The author first talks about what is the Earths autmosphere can handle and what we may see out there.  They then go on to what space junk actually is and how we have been doing it for the past fifty two years.  The crash course talks about how the little bits of debris can cause such a disaster in space and on Earth. They end the article by describing how the bits of fragments can cause the Earth and satilites big problems.
23337	9	2	The author organizes the article by starting at the history of space explorations. The author wants the reader to have a good background of how many different satellites have been put into space orbit. The author then describes in great detail what exactly space junk is and what is made up of. The author wants the reader to comprehend the amount of space junk in space. The author then describes why there is space junk. He tells about what is causing space junk and why. The author describes that large things going extremely fast in orbit can cause tiny micro pieces being sent into space. Then the author tells the reaeder why they should care about space junk. The author gives us different ways the space junk is harmful to space ships, astronaunts, and other satellites. Then he or she says what different space companys are doing about the space junk and how they are trying to prevent it.
23338	9	1	The author organizes this article into diffrent sections. Throughout these sections he goes over diffrent topics about the 'Space Junk'. He still stays on the same topic and convinces the reader that this is a serious matter, while revealing diffrent sections that all tie together.
23339	9	1	Instead of putting all the topics into one big article the author breaks it down into sections. This keeps the article more organized and makes it small articles put into a bigger article. All the topics are related to one another.
23340	9	0	He organizes the article in a way that describes the cause of one thing to the next and explains each section in detail.
23342	9	1	The author organizes the article by first giving a brief introduction on space junk, then they give a little bit of background information on space junk. Next, the author gives examples of when space junk was actually harmful. Finally, they explain how it's harmful and how it could potentially be a bigger problem.
23346	9	2	The author starts with stating the serious yet shocking facts of the article. Then the article has seperate subtopics which state important details relating to the subtopic. For example, the subtopic 'Crash Course' tells the danger of satellites colliding together.
23353	9	1	He has it very organized. It goes in sections on how he wants it to be written.
23356	9	1	He organizes it from what is space junk to how it is harfuml on what it could do or effect something ot another.
23373	9	0	First he starts off with a personal comment. Then he defines what is actual space junk and how it got started. Then he states how we first started adding space junk and how its affecting people that are working in outter space
23377	9	2	The author organizes it by starting it off with a flashy introduction, then proceeding to some history about space junk.  Next he talks about collisions in space.  Lastly he tells some specific things that have happen in space.
23389	9	2	The author organizes the article through the use of titleing different sections with unique names that reference to each sections message. The author begins with the title 'Orbiting Junk' and then procedes to explain that many objects that do not belong in the sky are currently floating around the Earth. The author then has sections titled 'What is Space Junk?,' 'Crash Course,' and 'Little Bits, But a Big Deal.' These sections inform the reader of what items come to be considered space junk, how this junk can crash into other items in the atmosphere, and how this junk can cause serious problems. All in all, the author goes through this article with different subdivisions full of the information he that wants his readers to learn about.
23390	9	2	This article is organized in a topical manner. It deals with the many various toipics of space junk, such as the definition of space junk, the danger of dead satellites, and the sizes compared to the danger of the space junk. The author had three key points that were intended to be explained thoroughly. They gave different statistics about the various parts of space junk, that was addressed.
23392	9	2	The author organizes the article, by having a funny introduction. This introduction makes people want to read on. 'What Is Space Junk?', this paragraph tells us about the satellites in space and what happens to the elements that are in space. 'Crash Course', tells people about some crashes that have happened while in space. This also tells us about the free-orbiting objests. The last paragraph tells us that a tiny fragment in space, would be like a grain of sand in a sandblaster. This shows the reader that tiny space fragments are a big deal and could really hurt somebody.
23401	9	1	The author organizes the article by using a main title at the top and other titles throughout the article. Each piece of writing within the titles are organized through paragraphs and complete thoughts.
23410	9	1	Goes from space trash to how technology has made it better
23413	9	1	The author organizes this article by seperating different key elements of his writing into seperate paragraphs. In the paragraph, 'What Is Space Junk' he tells us about what exactly space junk is, while the other paragraphs go into more detail about the same subject.
23414	9	0	The author organizes this article because there is so much going on he wants it to be organized well. He organizes it to be well read. The author wants the reader to not be confused.
23420	9	2	He first starts out by grabbing the readers attention in the introduction, then goes on to explain what Space junk is. After that, he tells how two satellites collided and how an astronaut lost a tool bag in space. Finally in his last section he explains why this is a big deal.
23421	9	2	The article organizes the article by starting off by explaining what spcae junk really is and what the article is about.  He then gives specific information to further explain what the problem really is.  He finally ends with what people think of the situation and how it is trying to be resolved today through space organizations such as NASA.
23424	9	0	By the year the event s happened. In 1957,The Soviet Union Launched the first artificial satellite. And then it list the other events.
23432	9	2	He arranges this article by describing what space objects are, then hiow they move, and then how dangerous they are to the world.  Just by looking at the titles you can see this, 'What Is Space Junk,' 'Crash Course,' 'Little Bits, But a Big Deal.'
23434	9	2	The author of this article organized the paper logically. First, he explained what space junk was, in the section 'What IS Space Junk?'. Naturally, he progressed how space junk developed into a problem for space explorers in 'Crash Course'. He finishes the article with a detailed look at the problem in the section 'Little Bits, but a Big Deal'. This progression gives the reader a solid grasp of the Space Junk problem. It also gives light to possible solutions.
23435	9	1	The author give an explanation of what's space junk, the problem and what can it be done to ti.
23440	9	0	from how interesting it can be onto how dangerous and serious it it is
23441	9	2	The author organizes the article by explaining in the introductory paragraph what the topic of the writing is. Then the author goes on to give a brief history of space exploration to explain how the space debris got there in the first place. After that the author explpains the threat of microderis fields and the effects they can have on space missions. Finally the authro explains that countries are currently working on solutions to the problem of micrdebris fields and other space junk.
23451	9	1	He uses titles to break up the sections. Each section has a different topic and by separating them, it's easier to follow along in the article.
23453	9	2	The author organizes the article with different sections that have different titles so that a reader may skip to a section if looking for a particular part of the article. For example he has an introduction and three sections which names are: 'what Is Space Junk' 'Crash Course' and 'Little Bits, But a Big Deal'.
23459	9	2	The author introduces the topic. He then describes how the problem came about. The the dangers of the problem are described. The author talks about how even the smallest pieces of space debris can be dangerous because of the speeds they travel at.
23461	9	0	he organizes it with numbers if you dont beleve me look at the paragraph
23472	9	0	The author starts off by explaining the history of space travel and the problems it has created. The author then gets more specific as the article goes on.
23475	9	2	How does the author title the article, he titles is to help the reader. The first paragraph explains to the reader what space junk is, the second paragraph tells how the space junk, explained in the privious paragraph, can be of a affect on sattelites. The third explains how even the littlest bit of space junk can harm satellites or other space objests. If the author would not have explained what space junk was then the reader might be lost in the second and third paragraph, same goes with if he had not explained how alot of the debre got there then the reader might have been lost in the third paragraph. so the way he titled it by explaining what space junk was then explaing how it got so clutter and how it can have an affect was the way the aothur organised this article.
23486	9	2	the article has a Introduction and the'What Is Space Junk is telling the history and describing the telescopes and satellites. Then there is a Crash Course where its talking about the space colliusions.Also the 'Little Bits, But a Big Deal is about the space trash and the tool bags.
23487	9	1	This article may be the best yet for the topic on space.In the article about space junk it tells me how the satellites work and beam donw to the erath at a locastion.
23490	9	1	The author organizes it bit by bit. He explains what space junk is and how dangerous it can be to the world and to the spacecrafts that fly out to space. He explained how two satellites crashed into one another and how their debris is still floating around out in space. He explains how there are tiny pieces of metal or debris that can ruin the technology up in space. Even though the pieces are tiny, they are very dangerous and they can't be detected by radar.
23493	9	1	The auther tells about stuuf thats in space and how it can be strong enought to hurt what ever it is that is going out to space and is just orbiting the earth and how it can  be really harmful.
23497	9	0	The author organized this article by catching your attention. 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a tool bag?' Then the author proceeds to tell the reader about the backgroud of space exploration. They try to show you how one little thing can mean a great deal.
23524	9	1	The author organizes his article by order of events, when and where things happened and how imporant they were. To further prove this the passage 'What Is Space Junk?' it described dates of the soviet union launching their first satellite and how over the past 52 years how greatly things have changed.
23530	9	0	I think this author organizes this article by using supportive details and information he got and comparing them together and providing the information he found out to other people
23535	9	1	The author organizes his article in many ways. One of these ways is by having a great introduction. By having a great introduction the author is able to grab our attention in an instant and keep us reading.      Another way is that the author describes to us what space junk is exactly. They did this so we are able to get more background information on the article so we are able to understand it better.
23540	9	1	The author starts by grabbing the readers attention with shocking statements. Then the author goes off and tells what is the space junk that is flying around. After that the author tells how the space junk is in the way, or in danger, of other satellites. But they are so little, why such a big deal? In this next paragraph, he compares sand to the tiny bits if trash. Saying how big of a damage it can be.
23548	9	1	The author organized this article with sections.  First, he started with an intro, and then went in to sub-sections and described what the headings were about.
23562	9	1	The author begins by getting the reader's attention. Then he or she explains what space junk is and how long it's been around. After that, the author gives many reasons why space junk is so dangerous.
23570	9	1	The author starts off by getting your attention with shocking statements that you didn't know about. Then explains what is Space Junk which is space capsules, telescopes, and satellites in the Earth's atmosphere. The Crash Course tells you how satellites, space capsules, and telescopes have collided in space and are very hazardous. Little Bits, But a Big Deal describes how people are getting mad from all of this happening because something could land on earth.
23571	9	1	The author puts it in different sections. There are 3 sections after the introduction and they all have supporting evidence. Each section title apropriately fits what information is in that section.
23575	9	1	The author organizes this article by giving the readers information on what has happend in space for over the past 52 years. From then the aurthor starts talking about how one little thing such as a tool bag flying in space can cause a lot of harm to a satelite or a space craft. The author lets the readers know exactly whats going on in space.
23579	9	1	The author organizes the article by first catching your attention to make you aware, then sxplaining exactly what they are talking about. Then, after describing what space junk is, they describe how it can go wrong, and after that, how it can be harmful.
23582	9	1	The author organizes the article by seaperating it in different sections.
